,ID,Class
37060,0x12246,1
37061,0x1224a,1
37062,0x1224c,1
37063,0x1224d,0
37064,0x1224f,1
37065,0x12250,1
37066,0x12252,1
37067,0x12256,1
37068,0x12257,0
37069,0x12258,0
37070,0x12259,1
37071,0x1225a,0
37072,0x1225b,1
37073,0x1225e,1
37074,0x1225f,1
37075,0x12261,1
37076,0x12262,1
37077,0x12264,1
37078,0x12265,1
37079,0x12268,0
37080,0x12270,1
37081,0x12271,1
37082,0x12272,0
37083,0x12273,1
37084,0x12278,1
37085,0x1227b,1
37086,0x1227d,1
37087,0x1227f,1
37088,0x12282,0
37089,0x12285,1
37090,0x12286,1
37091,0x12288,0
37092,0x1228a,1
37093,0x1228c,1
37094,0x1228d,0
37095,0x1228e,1
37096,0x12290,0
37097,0x12291,1
37098,0x12294,1
37099,0x12296,1
37100,0x12299,1
37101,0x1229b,0
37102,0x1229e,0
37103,0x122a0,0
37104,0x122a2,1
37105,0x122a5,1
37106,0x122a7,1
37107,0x122a9,1
37108,0x122b3,1
37109,0x122b6,1
37110,0x122ba,0
37111,0x122bb,1
37112,0x122bc,1
37113,0x122bd,1
37114,0x122be,1
37115,0x122bf,1
37116,0x122c2,1
37117,0x122c9,0
37118,0x122cb,1
37119,0x122cc,1
37120,0x122ce,0
37121,0x122d1,1
37122,0x122d3,1
37123,0x122d6,1
37124,0x122d8,0
37125,0x122d9,1
37126,0x122db,1
37127,0x122dc,0
37128,0x122de,1
37129,0x122e1,1
37130,0x122e3,1
37131,0x122e4,0
37132,0x122e5,0
37133,0x122e8,0
37134,0x122e9,1
37135,0x122f2,1
37136,0x122f7,1
37137,0x122f9,1
37138,0x122fc,1
37139,0x122fd,1
37140,0x122fe,0
37141,0x12301,1
37142,0x12303,0
37143,0x12304,1
37144,0x12306,0
37145,0x1230b,1
37146,0x1230c,1
37147,0x1230e,1
37148,0x1230f,1
37149,0x12311,1
37150,0x12312,0
37151,0x12313,0
37152,0x12314,0
37153,0x12315,1
37154,0x12319,0
37155,0x1231b,1
37156,0x12322,1
37157,0x12325,1
37158,0x12326,1
37159,0x12327,0
37160,0x1232a,0
37161,0x1232b,0
37162,0x1232c,1
37163,0x12331,0
37164,0x12333,0
37165,0x12337,1
37166,0x1233b,1
37167,0x1233e,1
37168,0x1233f,1
37169,0x12340,1
37170,0x12341,1
37171,0x12343,1
37172,0x12344,0
37173,0x12347,1
37174,0x1234a,0
37175,0x1234b,0
37176,0x1234c,1
37177,0x1234d,1
37178,0x1234e,0
37179,0x12350,1
37180,0x12351,1
37181,0x12356,1
37182,0x12357,1
37183,0x12358,0
37184,0x12359,0
37185,0x12360,1
37186,0x12362,1
37187,0x12363,1
37188,0x12364,1
37189,0x12365,1
37190,0x12368,1
37191,0x1236b,0
37192,0x1236d,1
37193,0x12370,1
37194,0x12372,1
37195,0x12373,1
37196,0x12374,1
37197,0x12375,1
37198,0x12376,1
37199,0x12379,1
37200,0x1237c,0
37201,0x1237d,1
37202,0x1237e,1
37203,0x1237f,0
37204,0x12382,0
37205,0x12383,1
37206,0x12385,1
37207,0x12388,1
37208,0x1238b,1
37209,0x1238c,0
37210,0x1238f,1
37211,0x12392,1
37212,0x12394,1
37213,0x12395,0
37214,0x12396,1
37215,0x12397,1
37216,0x12398,0
37217,0x12399,0
37218,0x1239a,0
37219,0x1239d,1
37220,0x1239e,1
37221,0x123a2,1
37222,0x123a3,0
37223,0x123a4,1
37224,0x123a6,0
37225,0x123a7,1
37226,0x123a8,0
37227,0x123ac,1
37228,0x123ad,0
37229,0x123af,0
37230,0x123b1,1
37231,0x123b5,1
37232,0x123b6,1
37233,0x123b9,1
37234,0x123bb,0
37235,0x123bd,0
37236,0x123c2,1
37237,0x123c3,1
37238,0x123c4,1
37239,0x123c7,1
37240,0x123c8,1
37241,0x123ca,1
37242,0x123cc,1
37243,0x123cd,1
37244,0x123ce,1
37245,0x123cf,1
37246,0x123d0,0
37247,0x123d2,1
37248,0x123d3,1
37249,0x123d5,0
37250,0x123d8,1
37251,0x123d9,1
37252,0x123db,1
37253,0x123dc,1
37254,0x123dd,1
37255,0x123de,0
37256,0x123e0,1
37257,0x123e1,0
37258,0x123e7,1
37259,0x123e8,1
37260,0x123e9,1
37261,0x123ea,1
37262,0x123ec,0
37263,0x123ee,1
37264,0x123f3,1
37265,0x123f4,1
37266,0x123f6,0
37267,0x123f8,0
37268,0x123fc,1
37269,0x123fd,1
37270,0x123ff,1
37271,0x12401,1
37272,0x12402,0
37273,0x12404,1
37274,0x12406,1
37275,0x12407,1
37276,0x12409,0
37277,0x1240a,1
37278,0x1240c,1
37279,0x1240d,0
37280,0x1240e,0
37281,0x12411,0
37282,0x12413,1
37283,0x12414,1
37284,0x12416,0
37285,0x12418,1
37286,0x12419,1
37287,0x1241a,0
37288,0x1241b,1
37289,0x1241c,1
37290,0x12423,1
37291,0x12429,1
37292,0x1242a,0
37293,0x1242b,1
37294,0x1242e,1
37295,0x12431,0
37296,0x12434,0
37297,0x12435,0
37298,0x12437,0
37299,0x1243a,1
37300,0x1243d,1
37301,0x12441,1
37302,0x12442,1
37303,0x12445,0
37304,0x1244a,1
37305,0x1244b,0
37306,0x1244d,1
37307,0x1244e,0
37308,0x1244f,1
37309,0x12451,1
37310,0x12452,0
37311,0x12455,1
37312,0x12456,1
37313,0x12458,1
37314,0x1245d,1
37315,0x12460,1
37316,0x12462,1
37317,0x12465,1
37318,0x12467,1
37319,0x12468,1
37320,0x1246b,1
37321,0x1246d,1
37322,0x1246e,1
37323,0x12470,1
37324,0x12471,0
37325,0x12474,1
37326,0x12476,1
37327,0x12477,1
37328,0x12478,1
37329,0x12479,1
37330,0x1247a,1
37331,0x1247b,0
37332,0x1247c,1
37333,0x1247d,1
37334,0x1247f,1
37335,0x12483,1
37336,0x12484,0
37337,0x12485,1
37338,0x12486,1
37339,0x12487,1
37340,0x12489,1
37341,0x1248b,1
37342,0x1248d,1
37343,0x12494,1
37344,0x12495,1
37345,0x12498,1
37346,0x1249c,1
37347,0x1249d,0
37348,0x124a0,1
37349,0x124a1,1
37350,0x124a5,0
37351,0x124a8,1
37352,0x124a9,1
37353,0x124aa,1
37354,0x124ab,1
37355,0x124ad,1
37356,0x124ae,1
37357,0x124af,1
37358,0x124b5,1
37359,0x124b6,0
37360,0x124b8,1
37361,0x124b9,1
37362,0x124ba,0
37363,0x124bb,0
37364,0x124bc,1
37365,0x124be,0
37366,0x124c2,1
37367,0x124c5,1
37368,0x124c6,1
37369,0x124c8,1
37370,0x124ca,1
37371,0x124cd,1
37372,0x124d4,1
37373,0x124d5,1
37374,0x124d6,1
37375,0x124d9,0
37376,0x124da,1
37377,0x124dc,1
37378,0x124de,0
37379,0x124e0,1
37380,0x124e1,0
37381,0x124e6,0
37382,0x124e7,0
37383,0x124ea,1
37384,0x124ed,1
37385,0x124f0,0
37386,0x124f1,1
37387,0x124f2,1
37388,0x124f3,1
37389,0x124f6,1
37390,0x124f8,1
37391,0x124f9,1
37392,0x12502,0
37393,0x12505,0
37394,0x12506,1
37395,0x12507,0
37396,0x1250a,1
37397,0x1250b,1
37398,0x1250c,0
37399,0x1250f,0
37400,0x12510,1
37401,0x12515,1
37402,0x12516,1
37403,0x1251b,1
37404,0x1251d,1
37405,0x1251f,0
37406,0x12520,0
37407,0x12521,1
37408,0x12523,0
37409,0x12526,0
37410,0x12528,1
37411,0x1252b,1
37412,0x1252c,1
37413,0x1252d,1
37414,0x1252e,1
37415,0x1252f,1
37416,0x12530,0
37417,0x12531,0
37418,0x12534,0
37419,0x12536,1
37420,0x12537,0
37421,0x1253a,1
37422,0x1253c,1
37423,0x1253d,1
37424,0x1253f,0
37425,0x12541,1
37426,0x12542,1
37427,0x12544,0
37428,0x12547,0
37429,0x12548,1
37430,0x12549,1
37431,0x1254c,1
37432,0x1254d,1
37433,0x1254e,1
37434,0x12551,1
37435,0x12552,1
37436,0x12554,1
37437,0x12555,1
37438,0x12557,1
37439,0x12558,1
37440,0x12559,1
37441,0x1255b,0
37442,0x1255d,1
37443,0x1255f,0
37444,0x12561,1
37445,0x12562,1
37446,0x12564,1
37447,0x12566,1
37448,0x12568,1
37449,0x12569,1
37450,0x1256a,1
37451,0x1256c,1
37452,0x1256d,0
37453,0x12570,1
37454,0x12572,1
37455,0x12573,0
37456,0x12577,1
37457,0x12578,1
37458,0x12579,1
37459,0x1257a,0
37460,0x1257b,0
37461,0x12584,0
37462,0x12586,1
37463,0x12587,1
37464,0x12589,1
37465,0x1258a,0
37466,0x1258c,1
37467,0x1258e,1
37468,0x12590,0
37469,0x12591,0
37470,0x12594,1
37471,0x12599,1
37472,0x1259b,1
37473,0x1259c,1
37474,0x1259d,1
37475,0x1259e,1
37476,0x125a1,0
37477,0x125a3,1
37478,0x125a5,0
37479,0x125aa,0
37480,0x125ab,1
37481,0x125ac,1
37482,0x125ad,0
37483,0x125ae,1
37484,0x125b0,1
37485,0x125b1,1
37486,0x125b2,1
37487,0x125b4,1
37488,0x125b5,1
37489,0x125b6,0
37490,0x125b8,1
37491,0x125bb,1
37492,0x125bd,1
37493,0x125c1,0
37494,0x125c3,1
37495,0x125c4,1
37496,0x125c7,0
37497,0x125cb,1
37498,0x125cd,0
37499,0x125ce,1
37500,0x125cf,1
37501,0x125d0,1
37502,0x125d1,1
37503,0x125d2,1
37504,0x125d4,0
37505,0x125d5,0
37506,0x125d7,0
37507,0x125d9,1
37508,0x125dd,0
37509,0x125e7,0
37510,0x125ed,0
37511,0x125ee,1
37512,0x125f0,1
37513,0x125f1,1
37514,0x125f5,0
37515,0x125f6,0
37516,0x125f7,1
37517,0x125f8,1
37518,0x125fa,1
37519,0x125fb,1
37520,0x125fd,1
37521,0x125fe,1
37522,0x125ff,1
37523,0x12600,0
37524,0x12601,1
37525,0x12602,1
37526,0x12604,1
37527,0x12608,1
37528,0x12609,0
37529,0x1260b,1
37530,0x1260e,1
37531,0x12610,1
37532,0x12611,0
37533,0x12612,0
37534,0x12616,1
37535,0x12619,1
37536,0x1261a,1
37537,0x1261b,1
37538,0x1261d,0
37539,0x1261e,1
37540,0x12622,0
37541,0x12625,1
37542,0x12627,0
37543,0x12628,1
37544,0x12629,0
37545,0x1262d,0
37546,0x1262e,0
37547,0x12633,1
37548,0x12638,1
37549,0x1263a,1
37550,0x1263b,1
37551,0x1263c,0
37552,0x1263d,1
37553,0x1263f,1
37554,0x12642,1
37555,0x12645,1
37556,0x12646,0
37557,0x12647,1
37558,0x1264a,0
37559,0x1264b,1
37560,0x1264c,1
37561,0x1264e,1
37562,0x1264f,1
37563,0x12650,0
37564,0x12654,1
37565,0x12656,1
37566,0x12657,1
37567,0x12659,0
37568,0x1265d,0
37569,0x1265f,1
37570,0x12662,1
37571,0x12664,1
37572,0x12666,1
37573,0x1266c,1
37574,0x1266d,1
37575,0x12674,1
37576,0x12675,1
37577,0x12676,0
37578,0x12677,1
37579,0x12678,1
37580,0x1267c,0
37581,0x1267e,1
37582,0x1267f,1
37583,0x12683,1
37584,0x12684,0
37585,0x12686,1
37586,0x12687,1
37587,0x12688,1
37588,0x12689,1
37589,0x1268a,0
37590,0x1268b,1
37591,0x1268c,0
37592,0x1268d,1
37593,0x1268e,1
37594,0x1268f,0
37595,0x12691,1
37596,0x12693,1
37597,0x12696,1
37598,0x12697,1
37599,0x1269b,1
37600,0x1269c,1
37601,0x126a5,0
37602,0x126a7,1
37603,0x126ac,1
37604,0x126af,1
37605,0x126b0,1
37606,0x126b2,1
37607,0x126b4,1
37608,0x126b5,0
37609,0x126b6,1
37610,0x126b8,0
37611,0x126bb,1
37612,0x126bc,0
37613,0x126bd,1
37614,0x126c1,1
37615,0x126c2,1
37616,0x126ca,1
37617,0x126cc,0
37618,0x126cd,1
37619,0x126ce,1
37620,0x126d0,1
37621,0x126d1,0
37622,0x126d5,1
37623,0x126d6,1
37624,0x126d7,1
37625,0x126d8,1
37626,0x126d9,0
37627,0x126db,1
37628,0x126df,1
37629,0x126e1,0
37630,0x126e3,0
37631,0x126e4,1
37632,0x126e5,1
37633,0x126e6,1
37634,0x126e7,0
37635,0x126ed,0
37636,0x126ee,1
37637,0x126ef,1
37638,0x126f1,1
37639,0x126f5,1
37640,0x126f6,1
37641,0x126f8,1
37642,0x126fa,1
37643,0x126ff,1
37644,0x12701,0
37645,0x12702,1
37646,0x12703,1
37647,0x12704,1
37648,0x12705,0
37649,0x12709,1
37650,0x1270a,0
37651,0x1270b,1
37652,0x12711,1
37653,0x12714,1
37654,0x12715,1
37655,0x12716,1
37656,0x12717,1
37657,0x1271c,1
37658,0x1271f,1
37659,0x12721,1
37660,0x12722,1
37661,0x12724,1
37662,0x12726,0
37663,0x12727,1
37664,0x12728,1
37665,0x12729,1
37666,0x1272e,1
37667,0x12730,1
37668,0x12731,0
37669,0x12732,1
37670,0x12736,1
37671,0x12739,0
37672,0x1273a,1
37673,0x1273b,0
37674,0x1273d,1
37675,0x12743,0
37676,0x12748,1
37677,0x12749,1
37678,0x1274a,0
37679,0x1274b,1
37680,0x1274c,1
37681,0x1274e,1
37682,0x1274f,0
37683,0x12750,0
37684,0x12752,1
37685,0x12754,0
37686,0x12756,0
37687,0x12758,0
37688,0x12759,1
37689,0x1275a,1
37690,0x1275b,0
37691,0x1275e,0
37692,0x1275f,1
37693,0x12761,1
37694,0x12762,1
37695,0x12764,0
37696,0x12767,1
37697,0x12768,1
37698,0x1276b,0
37699,0x1276d,1
37700,0x1276e,0
37701,0x1276f,1
37702,0x12775,0
37703,0x12777,0
37704,0x12778,1
37705,0x12779,1
37706,0x1277e,1
37707,0x12780,0
37708,0x12781,1
37709,0x12784,1
37710,0x12789,1
37711,0x1278a,1
37712,0x1278b,1
37713,0x1278e,1
37714,0x12792,0
37715,0x12795,1
37716,0x12796,0
37717,0x12797,1
37718,0x12799,1
37719,0x1279c,1
37720,0x1279d,1
37721,0x127a7,0
37722,0x127aa,1
37723,0x127ac,1
37724,0x127ae,1
37725,0x127af,1
37726,0x127b1,0
37727,0x127b2,0
37728,0x127b3,0
37729,0x127b4,1
37730,0x127b6,1
37731,0x127b7,1
37732,0x127ba,1
37733,0x127bb,1
37734,0x127bc,0
37735,0x127bd,1
37736,0x127be,1
37737,0x127bf,0
37738,0x127c0,1
37739,0x127c3,1
37740,0x127c6,1
37741,0x127c7,1
37742,0x127c9,1
37743,0x127cd,1
37744,0x127ce,1
37745,0x127d0,1
37746,0x127d1,1
37747,0x127d2,1
37748,0x127d5,0
37749,0x127d8,1
37750,0x127d9,1
37751,0x127db,1
37752,0x127dc,1
37753,0x127dd,1
37754,0x127de,1
37755,0x127e1,1
37756,0x127e3,0
37757,0x127e5,1
37758,0x127e6,1
37759,0x127e7,0
37760,0x127e9,0
37761,0x127eb,0
37762,0x127ec,1
37763,0x127ee,0
37764,0x127ef,1
37765,0x127f0,0
37766,0x127f1,1
37767,0x127f3,1
37768,0x127f4,1
37769,0x127f5,1
37770,0x127f6,1
37771,0x127f8,0
37772,0x127fa,1
37773,0x127fb,0
37774,0x127ff,1
37775,0x12800,1
37776,0x12803,0
37777,0x12804,1
37778,0x12805,1
37779,0x12807,1
37780,0x12809,1
37781,0x1280b,1
37782,0x1280c,1
37783,0x12812,1
37784,0x12815,1
37785,0x12816,1
37786,0x12818,1
37787,0x12819,1
37788,0x1281a,1
37789,0x1281b,0
37790,0x1281c,1
37791,0x1281e,1
37792,0x1281f,1
37793,0x12823,0
37794,0x12825,0
37795,0x12826,1
37796,0x12828,1
37797,0x12829,0
37798,0x1282b,1
37799,0x1282c,1
37800,0x1282d,1
37801,0x1282e,1
37802,0x1282f,1
37803,0x12834,1
37804,0x12835,0
37805,0x12838,0
37806,0x12839,0
37807,0x1283a,1
37808,0x1283d,1
37809,0x1283e,0
37810,0x1283f,1
37811,0x12840,1
37812,0x12842,1
37813,0x12843,1
37814,0x12844,0
37815,0x1284a,1
37816,0x1284b,1
37817,0x1284c,1
37818,0x1284d,1
37819,0x1284e,1
37820,0x12850,0
37821,0x12852,1
37822,0x12855,1
37823,0x12856,1
37824,0x12857,1
37825,0x12859,0
37826,0x1285c,1
37827,0x1285d,1
37828,0x1285e,1
37829,0x12863,1
37830,0x12866,1
37831,0x12867,1
37832,0x1286a,1
37833,0x1286b,1
37834,0x1286c,0
37835,0x1286d,1
37836,0x1286f,0
37837,0x12871,1
37838,0x12875,1
37839,0x12876,1
37840,0x12877,0
37841,0x12878,0
37842,0x12879,1
37843,0x1287c,0
37844,0x1287d,1
37845,0x1287e,0
37846,0x1287f,0
37847,0x12882,1
37848,0x12883,1
37849,0x12884,0
37850,0x12885,0
37851,0x12886,1
37852,0x12887,1
37853,0x12888,1
37854,0x1288a,1
37855,0x1288b,1
37856,0x1288c,1
37857,0x1288f,1
37858,0x12890,1
37859,0x12891,1
37860,0x12894,1
37861,0x12895,1
37862,0x12899,1
37863,0x1289a,0
37864,0x1289c,1
37865,0x1289f,1
37866,0x128a0,0
37867,0x128a1,1
37868,0x128a5,1
37869,0x128a6,1
37870,0x128a7,1
37871,0x128ac,1
37872,0x128b1,0
37873,0x128b3,1
37874,0x128b6,1
37875,0x128b7,0
37876,0x128b8,1
37877,0x128b9,1
37878,0x128ba,0
37879,0x128bb,1
37880,0x128bd,0
37881,0x128bf,1
37882,0x128c0,1
37883,0x128c2,1
37884,0x128c3,0
37885,0x128c4,1
37886,0x128c5,1
37887,0x128c7,1
37888,0x128c9,1
37889,0x128cc,0
37890,0x128cd,1
37891,0x128ce,0
37892,0x128d0,1
37893,0x128d2,1
37894,0x128d4,0
37895,0x128d5,0
37896,0x128d7,1
37897,0x128d8,1
37898,0x128d9,1
37899,0x128df,1
37900,0x128e0,1
37901,0x128e5,0
37902,0x128e8,1
37903,0x128e9,1
37904,0x128eb,1
37905,0x128ee,1
37906,0x128f2,1
37907,0x128f4,1
37908,0x128f6,1
37909,0x128f7,1
37910,0x128fc,0
37911,0x128fe,0
37912,0x128ff,1
37913,0x12900,1
37914,0x12902,1
37915,0x12903,1
37916,0x12905,0
37917,0x12906,1
37918,0x12907,1
37919,0x1290b,0
37920,0x1290d,1
37921,0x1290f,0
37922,0x12910,1
37923,0x12911,1
37924,0x12912,1
37925,0x12913,1
37926,0x12917,1
37927,0x12918,1
37928,0x1291a,0
37929,0x1291d,1
37930,0x12920,1
37931,0x12921,1
37932,0x12922,1
37933,0x12925,0
37934,0x12927,1
37935,0x12928,0
37936,0x12929,0
37937,0x1292d,1
37938,0x12930,1
37939,0x12932,1
37940,0x12934,1
37941,0x12935,0
37942,0x12936,1
37943,0x12938,0
37944,0x12939,1
37945,0x1293a,1
37946,0x1293b,1
37947,0x1293d,1
37948,0x12941,1
37949,0x12942,1
37950,0x12944,1
37951,0x12945,1
37952,0x12947,1
37953,0x12949,1
37954,0x12952,1
37955,0x12953,1
37956,0x12958,1
37957,0x12959,1
37958,0x1295b,1
37959,0x1295d,1
37960,0x1295e,1
37961,0x1295f,1
37962,0x12960,0
37963,0x12962,0
37964,0x12963,0
37965,0x12965,1
37966,0x1296a,1
37967,0x1296b,1
37968,0x1296f,1
37969,0x12970,0
37970,0x12971,1
37971,0x12974,0
37972,0x12979,1
37973,0x1297b,1
37974,0x1297c,1
37975,0x1297d,0
37976,0x12982,1
37977,0x12984,1
37978,0x12986,1
37979,0x12987,0
37980,0x12988,0
37981,0x1298a,1
37982,0x1298b,1
37983,0x1298c,1
37984,0x1298d,1
37985,0x1298e,0
37986,0x12990,1
37987,0x12993,1
37988,0x12995,0
37989,0x12997,1
37990,0x12998,1
37991,0x12999,0
37992,0x1299b,0
37993,0x1299e,0
37994,0x129a0,0
37995,0x129a2,0
37996,0x129a3,1
37997,0x129a6,1
37998,0x129a9,0
37999,0x129aa,1
38000,0x129ad,1
38001,0x129b1,1
38002,0x129b5,0
38003,0x129b7,1
38004,0x129b9,1
38005,0x129bc,0
38006,0x129be,1
38007,0x129bf,1
38008,0x129c2,1
38009,0x129c4,1
38010,0x129c5,1
38011,0x129c7,1
38012,0x129c8,1
38013,0x129c9,1
38014,0x129ca,1
38015,0x129cd,0
38016,0x129ce,1
38017,0x129d0,1
38018,0x129d4,0
38019,0x129d5,0
38020,0x129d7,0
38021,0x129d8,1
38022,0x129dd,1
38023,0x129df,1
38024,0x129e1,0
38025,0x129e5,0
38026,0x129e7,1
38027,0x129e8,1
38028,0x129e9,1
38029,0x129ea,1
38030,0x129ec,1
38031,0x129ed,0
38032,0x129f1,0
38033,0x129f3,1
38034,0x129f4,1
38035,0x129f8,1
38036,0x129f9,0
38037,0x129fa,1
38038,0x129fd,1
38039,0x129fe,0
38040,0x129ff,1
38041,0x12a00,0
38042,0x12a01,1
38043,0x12a03,1
38044,0x12a04,1
38045,0x12a05,1
38046,0x12a06,1
38047,0x12a07,1
38048,0x12a09,0
38049,0x12a0c,1
38050,0x12a0f,0
38051,0x12a13,1
38052,0x12a16,0
38053,0x12a1a,1
38054,0x12a1b,1
38055,0x12a1c,1
38056,0x12a1d,0
38057,0x12a20,1
38058,0x12a21,1
38059,0x12a22,1
38060,0x12a23,1
38061,0x12a24,1
38062,0x12a25,0
38063,0x12a2c,0
38064,0x12a2d,1
38065,0x12a2e,1
38066,0x12a31,1
38067,0x12a33,0
38068,0x12a35,1
38069,0x12a37,0
38070,0x12a39,1
38071,0x12a3a,1
38072,0x12a3c,1
38073,0x12a3d,1
38074,0x12a3e,0
38075,0x12a3f,0
38076,0x12a41,1
38077,0x12a44,1
38078,0x12a48,1
38079,0x12a4e,1
38080,0x12a4f,1
38081,0x12a51,1
38082,0x12a53,1
38083,0x12a55,1
38084,0x12a57,1
38085,0x12a58,1
38086,0x12a5c,0
38087,0x12a5d,0
38088,0x12a5f,0
38089,0x12a60,1
38090,0x12a61,1
38091,0x12a62,1
38092,0x12a64,1
38093,0x12a68,0
38094,0x12a6a,0
38095,0x12a6b,0
38096,0x12a6c,0
38097,0x12a6d,0
38098,0x12a6e,1
38099,0x12a6f,1
38100,0x12a72,0
38101,0x12a74,1
38102,0x12a75,1
38103,0x12a76,0
38104,0x12a78,1
38105,0x12a79,1
38106,0x12a7b,0
38107,0x12a81,0
38108,0x12a82,0
38109,0x12a84,1
38110,0x12a86,1
38111,0x12a87,1
38112,0x12a8a,0
38113,0x12a8c,1
38114,0x12a8e,0
38115,0x12a90,0
38116,0x12a97,1
38117,0x12a9a,0
38118,0x12a9b,1
38119,0x12a9c,1
38120,0x12a9d,0
38121,0x12a9e,1
38122,0x12aa0,1
38123,0x12aa1,1
38124,0x12aa2,1
38125,0x12aa6,1
38126,0x12aa7,1
38127,0x12aa9,1
38128,0x12aab,1
38129,0x12aad,1
38130,0x12ab0,0
38131,0x12ab1,1
38132,0x12ab2,1
38133,0x12ab3,1
38134,0x12ab4,1
38135,0x12ab5,1
38136,0x12abd,1
38137,0x12abe,1
38138,0x12abf,1
38139,0x12ac0,1
38140,0x12ac1,0
38141,0x12ac4,1
38142,0x12ac5,1
38143,0x12ac6,0
38144,0x12ac7,1
38145,0x12ac9,1
38146,0x12acb,0
38147,0x12acc,1
38148,0x12ace,1
38149,0x12ad0,1
38150,0x12ad3,0
38151,0x12ad4,0
38152,0x12ad5,0
38153,0x12ad8,0
38154,0x12adf,1
38155,0x12ae0,1
38156,0x12ae3,1
38157,0x12ae5,1
38158,0x12ae7,0
38159,0x12ae9,1
38160,0x12aeb,1
38161,0x12aec,1
38162,0x12af0,1
38163,0x12af1,1
38164,0x12af2,1
38165,0x12af3,1
38166,0x12af5,1
38167,0x12af6,1
38168,0x12af8,1
38169,0x12af9,1
38170,0x12afa,1
38171,0x12afd,0
38172,0x12b03,1
38173,0x12b05,1
38174,0x12b06,1
38175,0x12b07,0
38176,0x12b09,1
38177,0x12b0c,1
38178,0x12b0d,1
38179,0x12b10,0
38180,0x12b15,1
38181,0x12b17,1
38182,0x12b19,1
38183,0x12b1a,0
38184,0x12b1b,0
38185,0x12b1d,1
38186,0x12b1e,1
38187,0x12b1f,1
38188,0x12b20,1
38189,0x12b21,1
38190,0x12b22,0
38191,0x12b23,1
38192,0x12b27,1
38193,0x12b29,0
38194,0x12b2c,1
38195,0x12b2d,1
38196,0x12b2e,1
38197,0x12b2f,0
38198,0x12b30,1
38199,0x12b34,1
38200,0x12b36,1
38201,0x12b37,1
38202,0x12b39,1
38203,0x12b3a,1
38204,0x12b3b,1
38205,0x12b41,0
38206,0x12b42,1
38207,0x12b43,0
38208,0x12b47,1
38209,0x12b48,1
38210,0x12b4a,1
38211,0x12b4c,1
38212,0x12b4d,0
38213,0x12b4e,1
38214,0x12b53,0
38215,0x12b55,0
38216,0x12b57,1
38217,0x12b58,1
38218,0x12b5a,1
38219,0x12b5b,1
38220,0x12b5d,1
38221,0x12b5f,0
38222,0x12b60,0
38223,0x12b62,1
38224,0x12b64,1
38225,0x12b65,1
38226,0x12b66,0
38227,0x12b67,1
38228,0x12b68,1
38229,0x12b69,1
38230,0x12b6b,1
38231,0x12b6d,0
38232,0x12b6f,1
38233,0x12b70,1
38234,0x12b71,1
38235,0x12b73,0
38236,0x12b76,1
38237,0x12b77,0
38238,0x12b7b,1
38239,0x12b7d,0
38240,0x12b7e,1
38241,0x12b7f,1
38242,0x12b81,1
38243,0x12b85,0
38244,0x12b86,1
38245,0x12b88,1
38246,0x12b89,1
38247,0x12b8a,1
38248,0x12b8b,1
38249,0x12b8f,1
38250,0x12b90,1
38251,0x12b92,1
38252,0x12b93,1
38253,0x12b96,0
38254,0x12b99,1
38255,0x12b9b,1
38256,0x12b9c,1
38257,0x12b9d,1
38258,0x12ba0,1
38259,0x12baa,0
38260,0x12bab,1
38261,0x12bad,1
38262,0x12baf,0
38263,0x12bb1,1
38264,0x12bb5,1
38265,0x12bb7,1
38266,0x12bb8,1
38267,0x12bc2,1
38268,0x12bc6,1
38269,0x12bc7,0
38270,0x12bc8,1
38271,0x12bc9,0
38272,0x12bcb,1
38273,0x12bcc,1
38274,0x12bcd,1
38275,0x12bce,1
38276,0x12bd5,1
38277,0x12bd9,1
38278,0x12bda,1
38279,0x12bdc,1
38280,0x12be2,1
38281,0x12be5,1
38282,0x12be6,1
38283,0x12be7,1
38284,0x12be9,1
38285,0x12bf0,1
38286,0x12bf3,0
38287,0x12bf4,1
38288,0x12bf8,0
38289,0x12bf9,1
38290,0x12bfc,1
38291,0x12c00,1
38292,0x12c04,0
38293,0x12c08,1
38294,0x12c09,0
38295,0x12c0a,1
38296,0x12c0b,0
38297,0x12c13,1
38298,0x12c15,1
38299,0x12c16,1
38300,0x12c1d,1
38301,0x12c1e,1
38302,0x12c20,0
38303,0x12c21,1
38304,0x12c23,1
38305,0x12c24,0
38306,0x12c25,1
38307,0x12c28,0
38308,0x12c2a,1
38309,0x12c2c,0
38310,0x12c2d,0
38311,0x12c2f,1
38312,0x12c30,1
38313,0x12c31,1
38314,0x12c32,1
38315,0x12c34,1
38316,0x12c36,0
38317,0x12c38,1
38318,0x12c3a,0
38319,0x12c40,0
38320,0x12c42,0
38321,0x12c43,1
38322,0x12c44,1
38323,0x12c49,0
38324,0x12c4b,1
38325,0x12c4c,1
38326,0x12c4e,1
38327,0x12c4f,1
38328,0x12c53,1
38329,0x12c54,0
38330,0x12c5a,1
38331,0x12c5b,1
38332,0x12c5c,1
38333,0x12c5e,1
38334,0x12c5f,1
38335,0x12c61,1
38336,0x12c64,0
38337,0x12c6f,1
38338,0x12c71,1
38339,0x12c72,0
38340,0x12c73,1
38341,0x12c78,0
38342,0x12c79,1
38343,0x12c7a,1
38344,0x12c7d,1
38345,0x12c7e,0
38346,0x12c80,0
38347,0x12c82,1
38348,0x12c86,1
38349,0x12c88,1
38350,0x12c8a,1
38351,0x12c8b,1
38352,0x12c8d,1
38353,0x12c8e,1
